file,algorithm,page_size,board_size,reads,writes,page_faults,dirty
test/compressor.log,lru,8,64,877581,122419,17395,4638
test/compressor.log,lru,8,128,877581,122419,3030,1049
test/compressor.log,lru,8,256,877581,122419,1832,710
test/compressor.log,lru,8,512,877581,122419,1233,498
test/compressor.log,lru,8,1024,877581,122419,837,315
test/compressor.log,lru,8,2048,877581,122419,544,146
test/compressor.log,lru,8,4096,877581,122419,501,0
test/compressor.log,lru,8,8192,877581,122419,501,0
test/compressor.log,lru,8,16384,877581,122419,501,0
test/compressor.log,lru,16,64,877581,122419,78572,32123
test/compressor.log,lru,16,128,877581,122419,7355,1365
test/compressor.log,lru,16,256,877581,122419,2621,949
test/compressor.log,lru,16,512,877581,122419,1538,636
test/compressor.log,lru,16,1024,877581,122419,1044,454
test/compressor.log,lru,16,2048,877581,122419,697,281
test/compressor.log,lru,16,4096,877581,122419,458,124
test/compressor.log,lru,16,8192,877581,122419,455,0
test/compressor.log,lru,16,16384,877581,122419,455,0
test/compressor.log,lru,32,64,877581,122419,160192,46824
test/compressor.log,lru,32,128,877581,122419,78095,31959
test/compressor.log,lru,32,256,877581,122419,6991,1265
test/compressor.log,lru,32,512,877581,122419,2398,850
test/compressor.log,lru,32,1024,877581,122419,1407,574
test/compressor.log,lru,32,2048,877581,122419,1013,414
test/compressor.log,lru,32,4096,877581,122419,737,269
test/compressor.log,lru,32,8192,877581,122419,598,150
test/compressor.log,lru,32,16384,877581,122419,567,28
test/compressor.log,lru,64,64,877581,122419,629519,118474
test/compressor.log,lru,64,128,877581,122419,155613,43129
test/compressor.log,lru,64,256,877581,122419,74650,28680
test/compressor.log,lru,64,512,877581,122419,6714,1204
test/compressor.log,lru,64,1024,877581,122419,2137,777
test/compressor.log,lru,64,2048,877581,122419,1214,515
test/compressor.log,lru,64,4096,877581,122419,862,358
test/compressor.log,lru,64,8192,877581,122419,633,228
test/compressor.log,lru,64,16384,877581,122419,551,128
test/compilador.log,ram,4,64,892816,107184,150290,24746
test/compilador.log,ram,4,128,892816,107184,106331,17205
test/compilador.log,ram,4,256,892816,107184,75083,12277
test/compilador.log,ram,4,512,892816,107184,51471,8685
test/compilador.log,ram,4,1024,892816,107184,32020,5817
test/compilador.log,ram,4,2048,892816,107184,16656,3501
test/compilador.log,ram,4,4096,892816,107184,7652,1881
test/compilador.log,ram,4,8192,892816,107184,4382,902
test/compilador.log,ram,4,16384,892816,107184,3520,477
test/compilador.log,ram,8,64,892816,107184,209920,36606
test/compilador.log,ram,8,128,892816,107184,143698,24306
test/compilador.log,ram,8,256,892816,107184,100301,16797
test/compilador.log,ram,8,512,892816,107184,69534,11731
test/compilador.log,ram,8,1024,892816,107184,46566,8288
test/compilador.log,ram,8,2048,892816,107184,27473,5335
test/compilador.log,ram,8,4096,892816,107184,12939,2992
test/compilador.log,ram,8,8192,892816,107184,5811,1564
test/compilador.log,ram,8,16384,892816,107184,3574,722
test/compilador.log,ram,16,64,892816,107184,301432,53418
test/compilador.log,ram,16,128,892816,107184,201116,35810
test/compilador.log,ram,16,256,892816,107184,134745,23501
test/compilador.log,ram,16,512,892816,107184,91948,16065
test/compilador.log,ram,16,1024,892816,107184,62046,11066
test/compilador.log,ram,16,2048,892816,107184,39379,7344
test/compilador.log,ram,16,4096,892816,107184,21588,4588
test/compilador.log,ram,16,8192,892816,107184,9494,2449
test/compilador.log,ram,16,16384,892816,107184,4459,1178
test/compilador.log,ram,32,64,892816,107184,428384,73374
test/compilador.log,ram,32,128,892816,107184,276739,50887
test/compilador.log,ram,32,256,892816,107184,181633,33305
test/compilador.log,ram,32,512,892816,107184,119852,21407
test/compilador.log,ram,32,1024,892816,107184,79656,14251
test/compilador.log,ram,32,2048,892816,107184,51759,9451
test/compilador.log,ram,32,4096,892816,107184,31278,6018
test/compilador.log,ram,32,8192,892816,107184,15449,3359
test/compilador.log,ram,32,16384,892816,107184,6457,1690
test/compilador.log,ram,64,64,892816,107184,663686,104868
test/compilador.log,ram,64,128,892816,107184,380165,70530
test/compilador.log,ram,64,256,892816,107184,246530,48151
test/compilador.log,ram,64,512,892816,107184,171357,32138
test/compilador.log,ram,64,1024,892816,107184,124189,21157
test/compilador.log,ram,64,2048,892816,107184,91806,14343
test/compilador.log,ram,64,4096,892816,107184,69432,9980
test/compilador.log,ram,64,8192,892816,107184,52742,6898
test/compilador.log,ram,64,16384,892816,107184,40621,4701
test/simulador.log,ram,4,64,839017,160983,144708,31794
test/simulador.log,ram,4,128,839017,160983,88710,19588
test/simulador.log,ram,4,256,839017,160983,51732,12695
test/simulador.log,ram,4,512,839017,160983,29179,8520
test/simulador.log,ram,4,1024,839017,160983,15775,5508
test/simulador.log,ram,4,2048,839017,160983,9128,3659
test/simulador.log,ram,4,4096,839017,160983,6329,2623
test/simulador.log,ram,4,8192,839017,160983,4979,1702
test/simulador.log,ram,4,16384,839017,160983,4486,1035
test/simulador.log,ram,8,64,839017,160983,222736,53639
test/simulador.log,ram,8,128,839017,160983,136453,30716
test/simulador.log,ram,8,256,839017,160983,81220,18516
test/simulador.log,ram,8,512,839017,160983,45491,11761
test/simulador.log,ram,8,1024,839017,160983,24118,7587
test/simulador.log,ram,8,2048,839017,160983,12965,4840
test/simulador.log,ram,8,4096,839017,160983,7606,3204
test/simulador.log,ram,8,8192,839017,160983,5303,2214
test/simulador.log,ram,8,16384,839017,160983,4410,1488
test/simulador.log,ram,16,64,839017,160983,337522,87493
test/simulador.log,ram,16,128,839017,160983,208195,51536
test/simulador.log,ram,16,256,839017,160983,124046,28858
test/simulador.log,ram,16,512,839017,160983,72933,17319
test/simulador.log,ram,16,1024,839017,160983,40427,11009
test/simulador.log,ram,16,2048,839017,160983,20642,6900
test/simulador.log,ram,16,4096,839017,160983,11047,4384
test/simulador.log,ram,16,8192,839017,160983,6605,2889
test/simulador.log,ram,16,16384,839017,160983,4940,2086
test/simulador.log,ram,32,64,839017,160983,459524,127291
test/simulador.log,ram,32,128,839017,160983,278065,77680
test/simulador.log,ram,32,256,839017,160983,174690,45321
test/simulador.log,ram,32,512,839017,160983,106460,25745
test/simulador.log,ram,32,1024,839017,160983,62825,15320
test/simulador.log,ram,32,2048,839017,160983,33297,9588
test/simulador.log,ram,32,4096,839017,160983,16234,5862
test/simulador.log,ram,32,8192,839017,160983,8387,3510
test/simulador.log,ram,32,16384,839017,160983,5320,2360
test/simulador.log,ram,64,64,839017,160983,744498,159223
test/simulador.log,ram,64,128,839017,160983,434057,123770
test/simulador.log,ram,64,256,839017,160983,258060,72258
test/simulador.log,ram,64,512,839017,160983,166059,41059
test/simulador.log,ram,64,1024,839017,160983,109278,23373
test/simulador.log,ram,64,2048,839017,160983,74040,14168
test/simulador.log,ram,64,4096,839017,160983,49912,9453
test/simulador.log,ram,64,8192,839017,160983,35158,6450
test/simulador.log,ram,64,16384,839017,160983,28012,4593
test/matriz.log,ram,4,64,932830,67170,195636,40186
test/matriz.log,ram,4,128,932830,67170,84007,18351
test/matriz.log,ram,4,256,932830,67170,35820,8634
test/matriz.log,ram,4,512,932830,67170,18325,5053
test/matriz.log,ram,4,1024,932830,67170,9710,3028
test/matriz.log,ram,4,2048,932830,67170,5584,1868
test/matriz.log,ram,4,4096,932830,67170,3911,1152
test/matriz.log,ram,4,8192,932830,67170,3244,671
test/matriz.log,ram,4,16384,932830,67170,2922,344
test/matriz.log,ram,8,64,932830,67170,319090,54235
test/matriz.log,ram,8,128,932830,67170,192402,39817
test/matriz.log,ram,8,256,932830,67170,79995,17645
test/matriz.log,ram,8,512,932830,67170,32180,7900
test/matriz.log,ram,8,1024,932830,67170,16044,4502
test/matriz.log,ram,8,2048,932830,67170,8140,2603
test/matriz.log,ram,8,4096,932830,67170,4822,1594
test/matriz.log,ram,8,8192,932830,67170,3515,1010
test/matriz.log,ram,8,16384,932830,67170,2912,557
test/matriz.log,ram,16,64,932830,67170,428677,57343
test/matriz.log,ram,16,128,932830,67170,322924,54037
test/matriz.log,ram,16,256,932830,67170,195388,39208
test/matriz.log,ram,16,512,932830,67170,82614,16677
test/matriz.log,ram,16,1024,932830,67170,37774,7577
test/matriz.log,ram,16,2048,932830,67170,24093,4805
test/matriz.log,ram,16,4096,932830,67170,17541,3244
test/matriz.log,ram,16,8192,932830,67170,13918,2269
test/matriz.log,ram,16,16384,932830,67170,11830,1589
test/matriz.log,ram,32,64,932830,67170,550635,60270
test/matriz.log,ram,32,128,932830,67170,421498,57174
test/matriz.log,ram,32,256,932830,67170,313556,53745
test/matriz.log,ram,32,512,932830,67170,183760,37292
test/matriz.log,ram,32,1024,932830,67170,73330,14506
test/matriz.log,ram,32,2048,932830,67170,35132,6665
test/matriz.log,ram,32,4096,932830,67170,23798,4383
test/matriz.log,ram,32,8192,932830,67170,17986,2972
test/matriz.log,ram,32,16384,932830,67170,14908,2131
test/matriz.log,ram,64,64,932830,67170,723601,66362
test/matriz.log,ram,64,128,932830,67170,488052,59826
test/matriz.log,ram,64,256,932830,67170,370877,56811
test/matriz.log,ram,64,512,932830,67170,277893,52532
test/matriz.log,ram,64,1024,932830,67170,166137,33838
test/matriz.log,ram,64,2048,932830,67170,86792,14458
test/matriz.log,ram,64,4096,932830,67170,57148,7728
test/matriz.log,ram,64,8192,932830,67170,44809,5179
test/matriz.log,ram,64,16384,932830,67170,38051,3827
test/compressor.log,ram,4,64,877581,122419,4825,1688
test/compressor.log,ram,4,128,877581,122419,3109,1146
test/compressor.log,ram,4,256,877581,122419,1997,771
test/compressor.log,ram,4,512,877581,122419,1375,538
test/compressor.log,ram,4,1024,877581,122419,929,301
test/compressor.log,ram,4,2048,877581,122419,720,161
test/compressor.log,ram,4,4096,877581,122419,642,80
test/compressor.log,ram,4,8192,877581,122419,589,36
test/compressor.log,ram,4,16384,877581,122419,576,16
test/compressor.log,ram,8,64,877581,122419,24089,8487
test/compressor.log,ram,8,128,877581,122419,3982,1371
test/compressor.log,ram,8,256,877581,122419,2504,950
test/compressor.log,ram,8,512,877581,122419,1603,654
test/compressor.log,ram,8,1024,877581,122419,1079,424
test/compressor.log,ram,8,2048,877581,122419,737,242
test/compressor.log,ram,8,4096,877581,122419,594,129
test/compressor.log,ram,8,8192,877581,122419,553,75
test/compressor.log,ram,8,16384,877581,122419,515,31
test/compressor.log,ram,16,64,877581,122419,120023,36622
test/compressor.log,ram,16,128,877581,122419,9665,2424
test/compressor.log,ram,16,256,877581,122419,3554,1316
test/compressor.log,ram,16,512,877581,122419,2127,833
test/compressor.log,ram,16,1024,877581,122419,1337,575
test/compressor.log,ram,16,2048,877581,122419,919,379
test/compressor.log,ram,16,4096,877581,122419,637,196
test/compressor.log,ram,16,8192,877581,122419,538,107
test/compressor.log,ram,16,16384,877581,122419,494,56
test/compressor.log,ram,32,64,877581,122419,235615,53640
test/compressor.log,ram,32,128,877581,122419,118873,36282
test/compressor.log,ram,32,256,877581,122419,9171,2238
test/compressor.log,ram,32,512,877581,122419,3195,1188
test/compressor.log,ram,32,1024,877581,122419,1912,744
test/compressor.log,ram,32,2048,877581,122419,1325,548
test/compressor.log,ram,32,4096,877581,122419,979,359
test/compressor.log,ram,32,8192,877581,122419,749,218
test/compressor.log,ram,32,16384,877581,122419,662,130
test/compressor.log,ram,64,64,877581,122419,629519,118474
test/compressor.log,ram,64,128,877581,122419,227659,50256
test/compressor.log,ram,64,256,877581,122419,109636,32565
test/compressor.log,ram,64,512,877581,122419,8830,2164
test/compressor.log,ram,64,1024,877581,122419,2847,1063
test/compressor.log,ram,64,2048,877581,122419,1686,692
test/compressor.log,ram,64,4096,877581,122419,1162,475
test/compressor.log,ram,64,8192,877581,122419,828,331
test/compressor.log,ram,64,16384,877581,122419,660,194
test/compilador.log,mod,4,64,892816,107184,150290,24746
test/compilador.log,mod,4,128,892816,107184,106331,17205
test/compilador.log,mod,4,256,892816,107184,75083,12277
test/compilador.log,mod,4,512,892816,107184,51471,8685
test/compilador.log,mod,4,1024,892816,107184,32020,5817
test/compilador.log,mod,4,2048,892816,107184,16656,3501
test/compilador.log,mod,4,4096,892816,107184,7652,1881
test/compilador.log,mod,4,8192,892816,107184,4382,902
test/compilador.log,mod,4,16384,892816,107184,3520,477
test/compilador.log,mod,8,64,892816,107184,209920,36606
test/compilador.log,mod,8,128,892816,107184,143698,24306
test/compilador.log,mod,8,256,892816,107184,100301,16797
test/compilador.log,mod,8,512,892816,107184,69534,11731
test/compilador.log,mod,8,1024,892816,107184,46566,8288
test/compilador.log,mod,8,2048,892816,107184,27473,5335
test/compilador.log,mod,8,4096,892816,107184,12939,2992
test/compilador.log,mod,8,8192,892816,107184,5811,1564
test/compilador.log,mod,8,16384,892816,107184,3574,722
test/compilador.log,mod,16,64,892816,107184,301432,53418
test/compilador.log,mod,16,128,892816,107184,201116,35810
test/compilador.log,mod,16,256,892816,107184,134745,23501
test/compilador.log,mod,16,512,892816,107184,91948,16065
test/compilador.log,mod,16,1024,892816,107184,62046,11066
test/compilador.log,mod,16,2048,892816,107184,39379,7344
test/compilador.log,mod,16,4096,892816,107184,21588,4588
test/compilador.log,mod,16,8192,892816,107184,9494,2449
test/compilador.log,mod,16,16384,892816,107184,4459,1178
test/compilador.log,mod,32,64,892816,107184,428384,73374
test/compilador.log,mod,32,128,892816,107184,276739,50887
test/compilador.log,mod,32,256,892816,107184,181633,33305
test/compilador.log,mod,32,512,892816,107184,119852,21407
test/compilador.log,mod,32,1024,892816,107184,79656,14251
test/compilador.log,mod,32,2048,892816,107184,51759,9451
test/compilador.log,mod,32,4096,892816,107184,31278,6018
test/compilador.log,mod,32,8192,892816,107184,15449,3359
test/compilador.log,mod,32,16384,892816,107184,6457,1690
test/compilador.log,mod,64,64,892816,107184,663686,104868
test/compilador.log,mod,64,128,892816,107184,380165,70530
test/compilador.log,mod,64,256,892816,107184,246530,48151
test/compilador.log,mod,64,512,892816,107184,171357,32138
test/compilador.log,mod,64,1024,892816,107184,124189,21157
test/compilador.log,mod,64,2048,892816,107184,91806,14343
test/compilador.log,mod,64,4096,892816,107184,69432,9980
test/compilador.log,mod,64,8192,892816,107184,52742,6898
test/compilador.log,mod,64,16384,892816,107184,40621,4701
test/simulador.log,mod,4,64,839017,160983,144708,31794
test/simulador.log,mod,4,128,839017,160983,88710,19588
test/simulador.log,mod,4,256,839017,160983,51732,12695
test/simulador.log,mod,4,512,839017,160983,29179,8520
test/simulador.log,mod,4,1024,839017,160983,15775,5508
test/simulador.log,mod,4,2048,839017,160983,9128,3659
test/simulador.log,mod,4,4096,839017,160983,6329,2623
test/simulador.log,mod,4,8192,839017,160983,4979,1702
test/simulador.log,mod,4,16384,839017,160983,4486,1035
test/simulador.log,mod,8,64,839017,160983,222736,53639
test/simulador.log,mod,8,128,839017,160983,136453,30716
test/simulador.log,mod,8,256,839017,160983,81220,18516
test/simulador.log,mod,8,512,839017,160983,45491,11761
test/simulador.log,mod,8,1024,839017,160983,24118,7587
test/simulador.log,mod,8,2048,839017,160983,12965,4840
test/simulador.log,mod,8,4096,839017,160983,7606,3204
test/simulador.log,mod,8,8192,839017,160983,5303,2214
test/simulador.log,mod,8,16384,839017,160983,4410,1488
test/simulador.log,mod,16,64,839017,160983,337522,87493
test/simulador.log,mod,16,128,839017,160983,208195,51536
test/simulador.log,mod,16,256,839017,160983,124046,28858
test/simulador.log,mod,16,512,839017,160983,72933,17319
test/simulador.log,mod,16,1024,839017,160983,40427,11009
test/simulador.log,mod,16,2048,839017,160983,20642,6900
test/simulador.log,mod,16,4096,839017,160983,11047,4384
test/simulador.log,mod,16,8192,839017,160983,6605,2889
test/simulador.log,mod,16,16384,839017,160983,4940,2086
test/simulador.log,mod,32,64,839017,160983,459524,127291
test/simulador.log,mod,32,128,839017,160983,278065,77680
test/simulador.log,mod,32,256,839017,160983,174690,45321
test/simulador.log,mod,32,512,839017,160983,106460,25745
test/simulador.log,mod,32,1024,839017,160983,62825,15320
test/simulador.log,mod,32,2048,839017,160983,33297,9588
test/simulador.log,mod,32,4096,839017,160983,16234,5862
test/simulador.log,mod,32,8192,839017,160983,8387,3510
test/simulador.log,mod,32,16384,839017,160983,5320,2360
test/simulador.log,mod,64,64,839017,160983,744498,159223
test/simulador.log,mod,64,128,839017,160983,434057,123770
test/simulador.log,mod,64,256,839017,160983,258060,72258
test/simulador.log,mod,64,512,839017,160983,166059,41059
test/simulador.log,mod,64,1024,839017,160983,109278,23373
test/simulador.log,mod,64,2048,839017,160983,74040,14168
test/simulador.log,mod,64,4096,839017,160983,49912,9453
test/simulador.log,mod,64,8192,839017,160983,35158,6450
test/simulador.log,mod,64,16384,839017,160983,28012,4593
test/matriz.log,mod,4,64,932830,67170,195636,40186
test/matriz.log,mod,4,128,932830,67170,84007,18351
test/matriz.log,mod,4,256,932830,67170,35820,8634
test/matriz.log,mod,4,512,932830,67170,18325,5053
test/matriz.log,mod,4,1024,932830,67170,9710,3028
test/matriz.log,mod,4,2048,932830,67170,5584,1868
test/matriz.log,mod,4,4096,932830,67170,3911,1152
test/matriz.log,mod,4,8192,932830,67170,3244,671
test/matriz.log,mod,4,16384,932830,67170,2922,344
test/matriz.log,mod,8,64,932830,67170,319090,54235
test/matriz.log,mod,8,128,932830,67170,192402,39817
test/matriz.log,mod,8,256,932830,67170,79995,17645
test/matriz.log,mod,8,512,932830,67170,32180,7900
test/matriz.log,mod,8,1024,932830,67170,16044,4502
test/matriz.log,mod,8,2048,932830,67170,8140,2603
test/matriz.log,mod,8,4096,932830,67170,4822,1594
test/matriz.log,mod,8,8192,932830,67170,3515,1010
test/matriz.log,mod,8,16384,932830,67170,2912,557
test/matriz.log,mod,16,64,932830,67170,428677,57343
test/matriz.log,mod,16,128,932830,67170,322924,54037
test/matriz.log,mod,16,256,932830,67170,195388,39208
test/matriz.log,mod,16,512,932830,67170,82614,16677
test/matriz.log,mod,16,1024,932830,67170,37774,7577
test/matriz.log,mod,16,2048,932830,67170,24093,4805
test/matriz.log,mod,16,4096,932830,67170,17541,3244
test/matriz.log,mod,16,8192,932830,67170,13918,2269
test/matriz.log,mod,16,16384,932830,67170,11830,1589
test/matriz.log,mod,32,64,932830,67170,550635,60270
test/matriz.log,mod,32,128,932830,67170,421498,57174
test/matriz.log,mod,32,256,932830,67170,313556,53745
test/matriz.log,mod,32,512,932830,67170,183760,37292
test/matriz.log,mod,32,1024,932830,67170,73330,14506
test/matriz.log,mod,32,2048,932830,67170,35132,6665
test/matriz.log,mod,32,4096,932830,67170,23798,4383
test/matriz.log,mod,32,8192,932830,67170,17986,2972
test/matriz.log,mod,32,16384,932830,67170,14908,2131
test/matriz.log,mod,64,64,932830,67170,723601,66362
test/matriz.log,mod,64,128,932830,67170,488052,59826
test/matriz.log,mod,64,256,932830,67170,370877,56811
test/matriz.log,mod,64,512,932830,67170,277893,52532
test/matriz.log,mod,64,1024,932830,67170,166137,33838
test/matriz.log,mod,64,2048,932830,67170,86792,14458
test/matriz.log,mod,64,4096,932830,67170,57148,7728
test/matriz.log,mod,64,8192,932830,67170,44809,5179
test/matriz.log,mod,64,16384,932830,67170,38051,3827
test/compressor.log,mod,4,64,877581,122419,4825,1688
test/compressor.log,mod,4,128,877581,122419,3109,1146
test/compressor.log,mod,4,256,877581,122419,1997,771
test/compressor.log,mod,4,512,877581,122419,1375,538
test/compressor.log,mod,4,1024,877581,122419,929,301
test/compressor.log,mod,4,2048,877581,122419,720,161
test/compressor.log,mod,4,4096,877581,122419,642,80
test/compressor.log,mod,4,8192,877581,122419,589,36
test/compressor.log,mod,4,16384,877581,122419,576,16
test/compressor.log,mod,8,64,877581,122419,24089,8487
test/compressor.log,mod,8,128,877581,122419,3982,1371
test/compressor.log,mod,8,256,877581,122419,2504,950
test/compressor.log,mod,8,512,877581,122419,1603,654
test/compressor.log,mod,8,1024,877581,122419,1079,424
test/compressor.log,mod,8,2048,877581,122419,737,242
test/compressor.log,mod,8,4096,877581,122419,594,129
test/compressor.log,mod,8,8192,877581,122419,553,75
test/compressor.log,mod,8,16384,877581,122419,515,31
test/compressor.log,mod,16,64,877581,122419,120023,36622
test/compressor.log,mod,16,128,877581,122419,9665,2424
test/compressor.log,mod,16,256,877581,122419,3554,1316
test/compressor.log,mod,16,512,877581,122419,2127,833
test/compressor.log,mod,16,1024,877581,122419,1337,575
test/compressor.log,mod,16,2048,877581,122419,919,379
test/compressor.log,mod,16,4096,877581,122419,637,196
test/compressor.log,mod,16,8192,877581,122419,538,107
test/compressor.log,mod,16,16384,877581,122419,494,56
test/compressor.log,mod,32,64,877581,122419,235615,53640
test/compressor.log,mod,32,128,877581,122419,118873,36282
test/compressor.log,mod,32,256,877581,122419,9171,2238
test/compressor.log,mod,32,512,877581,122419,3195,1188
test/compressor.log,mod,32,1024,877581,122419,1912,744
test/compressor.log,mod,32,2048,877581,122419,1325,548
test/compressor.log,mod,32,4096,877581,122419,979,359
test/compressor.log,mod,32,8192,877581,122419,749,218
test/compressor.log,mod,32,16384,877581,122419,662,130
test/compressor.log,mod,64,64,877581,122419,629519,118474
test/compressor.log,mod,64,128,877581,122419,227659,50256
test/compressor.log,mod,64,256,877581,122419,109636,32565
test/compressor.log,mod,64,512,877581,122419,8830,2164
test/compressor.log,mod,64,1024,877581,122419,2847,1063
test/compressor.log,mod,64,2048,877581,122419,1686,692
test/compressor.log,mod,64,4096,877581,122419,1162,475
test/compressor.log,mod,64,8192,877581,122419,828,331
test/compressor.log,mod,64,16384,877581,122419,660,194
